logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.21833586961686513,0.20738038167504624,0.4309087710773324,0.29862078932718583,347,0
0.048333332029110186,0.04920287242398269,0.012631340189963576,0.024090189725491692,348,0
0.028956932796446285,0.028492296620116427,0.04296437296712137,0.017327565682129835,349,1
0.22301705499960675,0.17962747140239643,0.2617074365604311,0.17957866687217716,350,0
0.03521966914268761,0.03661863278573739,0.025401371386422327,0.021207578961162918,351,0
0.043555485519095286,0.0467432883764554,0.058990525871588165,0.03236687924688383,352,1
0.04653870615747917,0.045744833484496414,0.046632192837247476,0.046768150124732316,353,0
0.044125909305473804,0.04973015095315187,0.01872674671226157,0.021502934623916593,354,0
0.12684840044719112,0.09778799904224003,0.24366067647195033,0.17176278310071322,355,0
0.04809173709083278,0.001759316052785834,0.03258231019238267,0.004857214695418746,356,0
0.19145455125663277,0.15547610754589578,0.09579466463922558,0.08349390242526297,357,0
0.13394414660241966,0.1312493284718885,0.026824174976217918,0.019664531698839454,358,0
0.04541760388129872,0.044964960429666065,0.04120344790228123,0.03609413949076067,359,0
0.04589235523852495,0.04824267579812256,0.07436225287351712,0.05452307890252779,360,0
0.06045716401026343,0.06397078261977848,0.034898782462613256,0.018083091546191078,361,0
0.08928379756316611,0.07640449646799541,0.029351876896691196,0.06961342031737273,362,0
0.06852836472442617,0.07914773338350002,0.061686248557673386,0.04383754592358485,363,0
0.11953880038020866,0.1279335223110866,0.061909129836458306,0.12026266203375031,364,0
0.05609322479689556,0.023606106787265952,0.052071284779875514,0.06380463032172971,365,0
0.07138479272071614,0.07372909574894468,0.21148295180799243,0.161682675007863,366,0
0.03983291022629024,0.052013519047512335,0.05178483725292128,0.03472559518585939,367,0
0.0431848016949169,0.03649329533994585,0.07515770093072918,0.07644473358612389,368,0
0.068404868842633,0.07165608619279443,0.04300478621832881,0.05698971189085557,369,0
0.02908980167314479,0.03040475257641361,0.004644519629222014,0.0061934433611561856,370,0
0.07732121644636007,0.06291789700546951,0.11292314778032352,0.16549640393924214,371,0
0.1020155035528255,0.08097638834981526,0.14715471064480531,0.03401758166625981,372,0
0.04936667764653417,0.06283094828967757,0.04063937877375628,0.05759407104204213,373,0
0.12291540381713915,0.11964370461581869,0.08011855639815282,0.09307596191001144,374,0
0.031032780183012986,0.04314951456263609,0.015420100998261433,0.02230784603501906,375,0
0.07291949268939422,0.167182260922349,0.1190979637872138,0.034012626913275126,376,0
0.03738882454770053,0.05547558924680423,0.018526603397292077,0.033733240402305555,377,0
0.023073502235890386,0.028056478302300687,0.009671315856502194,0.01952555290097124,378,0
0.027044678762431336,0.023470589713076705,0.01764766762961307,0.01846154828692283,379,0
0.12899875657145182,0.030086806298112223,0.06190887168287358,0.07580905308748304,380,0
0.06988918898506802,0.08395696745581545,0.04279644845008542,0.05407161396435692,381,0
0.035062950757984795,0.03790525844612844,0.0129231430153392,0.020207257646681416,382,0
0.05557353752838022,0.06260682468340353,0.11153601354512974,0.06997564148714447,383,0
0.032801944483184485,0.025310248144684452,0.025027619073287773,0.020820388966112123,384,1
0.11146300630019743,0.10876850642111427,0.14566897183496144,0.13663567238669996,385,0
0.038102796869854946,0.04112861886781542,0.012990930449156578,0.025613739217161858,386,0
0.1041732193416088,0.08508099882634888,0.05310883834434037,0.12930128735118718,387,0
0.0381437693607681,0.035419221217050885,0.048695464005673636,0.04928400665988813,388,0
0.08916725139896356,0.09878976878957368,0.13577580865767483,0.1627595864017923,389,1
0.04681961309368872,0.02146843595570771,0.03528579233708721,0.01153311847330343,390,0
0.0710699091905818,0.037208939724291484,0.07569815276713941,0.0307609302149978,391,0
0.04969237486709481,0.03776734858146742,0.0717124936228035,0.20912033607474137,392,0
0.08655296754522938,0.04220093417580707,0.07304149730307691,0.03623550817889863,393,0
0.04400580227032612,0.027601406713352417,0.04174227048032969,0.0098120934947768,394,0
0.04666720002545765,0.023594597028991415,0.08338095759938338,0.006368116616650675,395,0
0.067973763275764,0.08755956537707033,0.016528503966237174,0.014264159147073964,396,0
0.04458646841323455,0.04518447350783355,0.019577263696245035,0.030044131019592638,397,0
0.06418874012367483,0.06962039372303462,0.07050799385849832,0.041768372235699534,398,0
0.061986720510050546,0.05829518327229014,0.15809157832639112,0.13720250548357896,399,0
0.07171753140993488,0.05969231041112984,0.03480056008936224,0.02542007804700383,400,0
0.07155626295486191,0.07916392136274861,0.14071295717142013,0.11314704002443358,401,0
0.04513300669035083,0.03735765430090393,0.05120870325109994,0.05723958822124608,402,0
0.03927136879054818,0.05841557599809124,0.12964606683658642,0.14582510883469654,403,0
0.03982696289557023,0.03811402840856613,0.06634432606691865,0.033081342914569316,404,0
0.06173707746941004,0.0641742831734526,0.03591718715168553,0.043156054091666625,405,0
0.06527357242976929,0.057099176380815984,0.12086404020905153,0.11172644432137774,406,0
0.10148485555287863,0.02841010819345898,0.14930865546906252,0.010336445658604107,407,0
0.02826371351404773,0.0361706336316876,0.06139627158059821,0.056927683499101274,408,0
0.09646436882772817,0.10059590705749928,0.03363094802128808,0.051243856704216224,409,0
0.02085963087185206,0.02263612621486645,0.005782693219306805,0.01528519237018425,410,0
0.0899433310568182,0.11929043803883704,0.0946356540498296,0.06087285876975227,411,0
0.030313464281826956,0.03155273529716557,0.05280376585757825,0.04736525756415672,412,0
0.14912890205706222,0.1499912162642859,0.07994489888118075,0.06817224716583414,413,0
0.13471132600313782,0.13421772984882735,0.16426990131594732,0.13131309854567616,414,1
0.07625790764435467,0.0863713408339091,0.13758382707217828,0.010117406218206424,415,0
0.02760278054092199,0.03409574715942279,0.011885469577755681,0.009513628550724526,416,0
0.049779202384263734,0.05145207430569846,0.024741424863629638,0.028986696007933566,417,0
0.03545053173693161,0.03331523326556189,0.0174711287856014,0.036122092831077694,418,0
0.04129282523120821,0.04139515308599,0.0522093398399003,0.09321498533519874,419,0
0.05052772236495912,0.025603956626749653,0.09556516322527087,0.020162856808557495,420,1
0.04026987869182409,0.04133275813077305,0.028377008730679693,0.024189832830957252,421,0
0.061236640305711666,0.06444963471023742,0.06041559891117457,0.07578975709781935,422,0
0.06619045797439031,0.07078094576597359,0.04815088409360692,0.06827383171281945,423,0
0.06732590439225147,0.010969017353070943,0.06518119778637044,0.004468654393796916,424,0
0.054516972520269366,0.023768757116362824,0.04103156933396376,0.022426225467723552,425,0
0.06784847763346022,0.07193778716624619,0.043164162909138354,0.08572043310432094,426,0
0.04944959198924399,0.037225551920988025,0.021690703265630003,0.010884725595708628,427,0
0.15442556993204243,0.12701552092272286,0.20734749350491585,0.23304295059839203,428,0
0.033038213068252525,0.024818633788170504,0.009886155819307513,0.027373404288382863,429,0
0.09470647782262222,0.10763248259872034,0.12267394219760884,0.05184941635533132,430,0
0.057667040535675014,0.0567523956913084,0.01923809349531367,0.032493513474485584,431,1
0.05892840287509959,0.053747318101633496,0.10346826191869682,0.040756696970999075,432,0
0.1058142710378398,0.10810896736266684,0.0901674859986815,0.20766138923665672,433,0
0.02638446405537145,0.027539450568004352,0.0033211981376981593,0.009520632596885893,434,0
0.08627701342601898,0.07920109311139002,0.10543871007281198,0.12891208828824324,435,0
0.06134338125403733,0.01485334728778527,0.1001967798587372,0.004323723511999564,436,0
0.05126626988234606,0.013709408268679826,0.07436132420220308,0.013613290756804204,437,0
0.07136403453627164,0.07644329208012478,0.013175372549460333,0.03112054718815384,438,0
0.1418172438328738,0.15282627561148426,0.13713494259729295,0.11613667735634993,439,0
0.2884077066370954,0.276710125969201,0.34366284745206827,0.3443931591579689,440,1
0.11388046197664542,0.12511278417585506,0.13209754820333963,0.14538420813978353,441,0
0.19924182596009718,0.16021883673989493,0.17699411074287405,0.23185090195000685,442,0
0.04464500811853908,0.01970343134395659,0.02949722095109515,0.0076850100728013395,443,0
0.08293762760303038,0.0855606887873792,0.11875738119750862,0.013673980067783868,444,0
0.04143215370187289,0.030572609650388397,0.04343350953442682,0.04236570003820172,445,0
0.049451693141118434,0.05455759288936485,0.09839063852430177,0.0614452576956722,446,0
0.038726881916813914,0.04063704338886024,0.01527376263390748,0.028623706225361787,447,0
0.030644323447441262,0.026394031027742015,0.020487741801040127,0.016897589667513268,448,0
0.1846537979713211,0.18209837312516833,0.2016050965963494,0.13584960708892213,449,0
0.04070553949919831,0.04497259423073203,0.028567644001774826,0.033738667543144,450,0
0.094476213641721,0.1267334384371298,0.14278009253775617,0.1927430619865773,451,0
0.048696646056774796,0.05145748066014453,0.11525810609237919,0.10839049354428863,452,0
0.02783870236717644,0.03975618067201282,0.018118921856260545,0.0187234672358693,453,0
0.029585450210254195,0.033320994743070494,0.027772134744517278,0.05438577945819127,454,0
0.039210421205278116,0.041213141270598615,0.06050081576060227,0.030220130578378773,455,0
0.07332801147680092,0.07714856370306782,0.04738643963232481,0.07247427754393343,456,0
0.06311328097489967,0.070962472190091,0.05880558350659637,0.08084079608304048,457,0
0.059545917295770086,0.06607437799219396,0.05853329719569477,0.05399298675570489,458,0
0.05530170062413143,0.06801081133384726,0.06666757274985477,0.3412095610232527,459,0
0.04291890974676428,0.027282659647337816,0.01731634658688118,0.013192106098788917,460,0
0.0228480860943421,0.014133763014947013,0.01112976085566552,0.015305542528919013,461,0
0.15970974933656928,0.16721664580056456,0.3846110741893772,0.0664290863455452,462,0
0.05768606429687522,0.07251984601057453,0.10088595264927844,0.1813770343735124,463,0
0.07092404785500538,0.06921070123435533,0.0837050653786494,0.08997156321554627,464,0
0.07302874758827788,0.07518137056366177,0.03161775332512234,0.03648137069066549,465,0
0.019394977230361102,0.025560664360431667,0.010559217101970124,0.004152975464582661,466,0
0.03598044934831041,0.03100391508282621,0.024727269758136643,0.018727963431733132,467,0
0.021454247251970888,0.021549136703932728,0.0075684148979841374,0.008741378507650208,468,0
0.07129704390143149,0.0758613330224058,0.10966607865449263,0.11675484887691133,469,0
0.035586282639416246,0.03788573401143201,0.008832137250383267,0.013460556008506356,470,0
0.07538986148619357,0.07142637740279976,0.07990111661092499,0.06945616418084377,471,0
0.03874381582607776,0.00987498366118356,0.010553173530303528,0.0008822569290507807,472,0
0.025506619876479297,0.025545941402155967,0.00993379079458304,0.009722897928678101,473,0
0.050598579672908754,0.0436939014701821,0.07035182436198581,0.0676219902648354,474,0
0.11535994594218887,0.13012820940109135,0.17781444663541685,0.1418894481018501,475,0
0.0392951506653801,0.037255280425700185,0.044899475002881495,0.032735241979171055,476,0
0.03330410221573637,0.03528172410481748,0.0339230618346472,0.03417557725886717,477,0
0.21857194286777956,0.20771049569209815,0.1979677165410692,0.10401662555321649,478,0
0.03537691821001029,0.01776368143259168,0.14388406212193677,0.028100971547453824,479,0
0.16412215869614286,0.14072395227948678,0.14856061072505564,0.14862129323727116,480,0
0.10716542638615234,0.09037117534490209,0.1398593146498903,0.22807266864465647,481,0
0.077172820227995,0.0779105828970368,0.11689207895333921,0.10939949758948557,482,0
0.10577155787625417,0.11027930790675627,0.14673682434002186,0.15846101534832296,483,0
0.08969986786687507,0.08848347544744546,0.08565796853092396,0.15683648017891144,484,1
0.1791614028081942,0.18161575911169817,0.22366131699192124,0.4950983911849767,485,1
0.0493208368001564,0.06378505001910136,0.02530194423723787,0.0027023404825557346,486,0
0.0649222613903944,0.049060411933124645,0.134248841119586,0.09239929856896478,487,0
0.07928701555561501,0.07614768747437667,0.095406765270145,0.07510219436776845,488,0
0.05923033665323131,0.06298779368867236,0.04422919151267743,0.03777362240881721,489,0
0.025037002905916934,0.032493380742618996,0.012176589118747567,0.031348145549267056,490,0
0.056980411276581315,0.04879568336529672,0.07551647332756654,0.13749885036286472,491,0
0.041182119926686404,0.03320885192580202,0.10989701281470483,0.03838800285613777,492,0
0.023636877453130582,0.007047208649605649,0.004869662571117805,0.003298772340188788,493,0
0.13422740972302996,0.14167535395745248,0.08580971786292291,0.11580402650057159,494,0
0.08512893256363895,0.11160298054547259,0.053250599200896316,0.17512637406377424,495,0
0.5438218980259101,0.5598941445503876,0.509419686723015,0.5441733599590389,496,1
0.15754341493339533,0.20789221736408323,0.09193231663429383,0.06811970377021265,497,0
0.05889953893313818,0.03974732687535099,0.04345189620669007,0.02718875703642001,498,0
0.02762291297618226,0.027332307474750534,0.03674999414141803,0.0325040020075496,499,0
0.06381026447769869,0.06689545559791764,0.0995587950437538,0.17324139914526845,500,0
0.055490049618827884,0.051094879714157666,0.054383476372838344,0.0334767793456528,501,0
0.08008605204869042,0.04261013965896564,0.0640534759246791,0.060233148817056964,502,0
0.057272350118923725,0.05657866450144895,0.02083715286664858,0.01135730193571566,503,0
0.07459340211793652,0.08095235454549689,0.06262921783671377,0.0656399884174363,504,0
0.04914353772637267,0.03937540586371839,0.037341035551470864,0.012924529917106124,505,0
0.17085691751985638,0.12480424271448232,0.2469255962618217,0.11724822617240423,506,0
0.2608768599082931,0.20507020337200824,0.07574859388952275,0.11724295306432457,507,1
0.03456488148741332,0.02906766114417765,0.015090327574113669,0.008972122576026795,508,0
0.07714453553663835,0.07433548218381054,0.08484450406395308,0.044179718673030804,509,0
0.07668575501731993,0.049277388276989756,0.06553979450539223,0.05668313762118737,510,1
0.05230645668515876,0.01223026046739121,0.05945525960111463,0.001987608924783484,511,0
0.03902401492798825,0.04018256309963825,0.03095027078072919,0.03293860123465718,512,0
0.03037506885323228,0.016494563977796944,0.0194562124001162,0.009103795923251189,513,0
0.1388378471755551,0.11346891048999523,0.024954500886449973,0.03472680182074156,514,0
0.029932484280550457,0.0043396478399985285,0.01178055481085931,0.015091858253176313,515,0
0.09452230318691428,0.06484502850909232,0.10360972718164616,0.13715922203034692,516,0
0.0952444044118722,0.09168407258366276,0.11986422618106798,0.16975277899351374,517,0
0.027904453427872837,0.028489058220378793,0.024781238583059213,0.034503179575464456,518,0
0.032182579312904566,0.03521997436803036,0.037535609610226166,0.0825141870842146,519,0
0.08763486901723469,0.1275707947076203,0.09684507146820372,0.20753468196136934,520,0
