ID,predicted_probability
21166,0.054914737861659305
21167,0.03085783856560796
21168,0.021354894109394694
21169,0.14209658883448023
21170,0.06390476741585306
21171,0.03825765285975832
21172,0.45225674396751586
21173,0.10444765149949005
21174,0.1437481966237573
21175,0.08492210745995213
21176,0.03604684768217275
21177,0.06772734584352914
21178,0.0525244039828846
21179,0.047124188844651645
21180,0.07003819354344498
21181,0.07391499375735487
21182,0.060281319293271976
21183,0.039809555776900596
21184,0.07586869206625374
21185,0.09948406041646012
21186,0.05514922862015392
21187,0.055242637588127065
21188,0.0386719746188283
21189,0.12920035335886
21190,0.025467283515694637
21191,0.20965580540191064
21192,0.06522919608456806
21193,0.08519480048220221
21194,0.03064336865778052
21195,0.03215659927265936
21196,0.07829962568955806
21197,0.09433154662293246
21198,0.04792712548057213
21199,0.12774782499628662
21200,0.027377128902029813
21201,0.02746195007176336
21202,0.0961174353073705
21203,0.1011422792977279
21204,0.049313482461519356
21205,0.026998436032379194
21206,0.057034700790212965
21207,0.08586692544753992
21208,0.05819426097261606
21209,0.12913720950727364
21210,0.060298832196557225
21211,0.08626297320291698
21212,0.1568792181964425
21213,0.03861144180150931
21214,0.23032702119750964
21215,0.036504052991634665
21216,0.05318065220995677
21217,0.05338850618936898
21218,0.05113419153633016
21219,0.11466283477435886
21220,0.05784465242761258
21221,0.026936830583218704
21222,0.056024121082879144
21223,0.1483952452367921
21224,0.026550260948636766
21225,0.046432522027516104
21226,0.09041384264848645
21227,0.10957517606418048
21228,0.06780467205085361
21229,0.16901490582691264
21230,0.07585191129730882
21231,0.0891760795756817
21232,0.06669694976258696
21233,0.22977571078852488
21234,0.05772839865357838
21235,0.04290553746881676
21236,0.05240508861943027
21237,0.13286030605214144
21238,0.032649645642256045
21239,0.07490118830221384
21240,0.03623636063311249
21241,0.11977516752384547
21242,0.08757055808980954
21243,0.033318833126778566
21244,0.08604659633585587
21245,0.035734761342682934
21246,0.07164705400291302
21247,0.1275340151273709
21248,0.15705537420069485
21249,0.05974704958967808
21250,0.04573593169577301
21251,0.06090881587451341
21252,0.05542706685988119
21253,0.0329732764304269
21254,0.1423128418017576
21255,0.10598568570793236
21256,0.035427517809828
21257,0.0479779769346138
21258,0.04715519651691442
21259,0.04642970383106081
21260,0.11900218852262716
21261,0.16891852852765427
21262,0.04747127138231274
21263,0.06260194524632433
21264,0.11027482511385578
21265,0.045062888171681637
21266,0.05918435259310042
21267,0.03933467725532529
21268,0.03512613165962625
21269,0.07316528424805532
21270,0.08179245103443335
21271,0.0333730248508409
21272,0.051143581464655065
21273,0.030919912117991
21274,0.06832668657659334
21275,0.03122540116544244
21276,0.03933760546434644
21277,0.1168308357534714
21278,0.024865206342349528
21279,0.1499360352095307
21280,0.055358555428599604
21281,0.1356584140960024
21282,0.05484248311805821
21283,0.05794933921395077
21284,0.0724997643852417
21285,0.0327672477914087
21286,0.037155902316222046
21287,0.04800453447383042
21288,0.10386050988394041
21289,0.02528140625549626
21290,0.03504987225236422
21291,0.11213881322636668
21292,0.20562855531589935
21293,0.08763093860988275
21294,0.1506845291040128
21295,0.02590193939397533
21296,0.046082559570799604
21297,0.19595847289203921
21298,0.18905695155467178
21299,0.02365893565367926
21300,0.04461074841987979
21301,0.028083637818140782
21302,0.060575218115964585
21303,0.13269640350706594
21304,0.05359721255822819
21305,0.05153941318822882
21306,0.05085936957395685
21307,0.1493480409226092
21308,0.060433482985514826
21309,0.07907197658864193
21310,0.053364075237151525
21311,0.0598312959353216
21312,0.1605780701205425
21313,0.0704027616981571
21314,0.06047321202866761
21315,0.0604383426706433
21316,0.1394516080369687
21317,0.08762181923579938
21318,0.05241747583589654
21319,0.04573254343144069
21320,0.029058700413003413
21321,0.07865313028327016
21322,0.02922527061617572
21323,0.06304983292743953
21324,0.16124048096580273
21325,0.1254713894500128
21326,0.18647960715889794
21327,0.17937040556163222
21328,0.6272529880052012
21329,0.053795051015640485
21330,0.04964672453741216
21331,0.051720640407635236
21332,0.03614392367176228
21333,0.20205136393405598
21334,0.10100132225011293
21335,0.19202173411882942
21336,0.03261568610215266
21337,0.05099745540901046
21338,0.046972135853145275
21339,0.06617214786405934
21340,0.026335730050235914
21341,0.09094580345990086
21342,0.03809943239370465
21343,0.043854473785648246
21344,0.059243812287607
21345,0.12258025124377397
21346,0.13988401492191196
21347,0.06682313538544978
21348,0.09487403197846193
21349,0.09387112414883406
21350,0.033376316420336255
21351,0.07201340119199862
21352,0.04483132571551095
21353,0.047674203262642
21354,0.04224278524726808
21355,0.13595046472338884
21356,0.06577375809399945
21357,0.06989676999209248
21358,0.06586543991010148
21359,0.042283504783543015
21360,0.029839827925542
21361,0.07924974475778677
21362,0.05309951769787821
21363,0.08058265474092088
21364,0.08661640849078264
21365,0.0828609997847995
21366,0.14353616927818677
21367,0.09623564363857783
21368,0.10212795315555011
21369,0.07244676239899876
21370,0.08338582976287917
21371,0.038801340161038186
21372,0.07874068543505908
21373,0.09507538216843711
21374,0.03767249847852185
21375,0.06597195281665753
21376,0.22508762524532092
21377,0.07247116186163656
21378,0.0625253667093391
21379,0.05994422617984243
21380,0.09106839296960519
21381,0.04659997664013216
21382,0.042485685724140555
21383,0.05462862218371148
21384,0.17512150169637736
21385,0.05807865223544988
21386,0.055132160430311924
21387,0.0543491716237566
21388,0.20207392491537626
21389,0.05000368255772703
21390,0.08776625106670119
21391,0.13447858194769352
21392,0.05807028501384513
21393,0.025660324938679768
21394,0.15400650630480245
21395,0.05604102583486026
21396,0.051523927967981026
21397,0.05488365547629995
21398,0.03389509570505988
21399,0.1265771436013074
21400,0.03109431654944947
21401,0.115337235559244
21402,0.11136562142051966
21403,0.027996068638116337
21404,0.034678810049838624
21405,0.06515017991763594
21406,0.09759344908537865
21407,0.1521163151682262
21408,0.1342204245288834
21409,0.03230701361866819
21410,0.021876541971859988
21411,0.12253673928514999
21412,0.0399592397672936
21413,0.04219955917128904
21414,0.07948296592657239
21415,0.16528896873829368
21416,0.04984318427675017
21417,0.07739785111378689
21418,0.06938432187217702
21419,0.04522158990806463
21420,0.05310717482188503
21421,0.03430217425053229
21422,0.13143182396319927
21423,0.028681866033674216
21424,0.08486362243423107
21425,0.023285808765029656
21426,0.03216776562621207
21427,0.04013625012371169
21428,0.11422992110445034
21429,0.026778283765700257
21430,0.050234991129548635
21431,0.02108352819638796
21432,0.054673474535501164
21433,0.08311625463722208
21434,0.12328867143008922
21435,0.04936566830138039
21436,0.051502594391903384
21437,0.032624224192583554
21438,0.146124333588954
21439,0.050399402457245175
21440,0.07715874145390435
21441,0.0422054737842582
21442,0.08929160156713395
21443,0.20847284960463738
21444,0.03450996887655356
21445,0.1015305328530685
21446,0.08249388789557209
21447,0.19534797822312144
21448,0.05715910254135954
21449,0.0519897866194347
21450,0.08359865832956198
21451,0.040928423494774074
21452,0.10225722939397396
21453,0.031825264456508115
21454,0.11186866248385363
21455,0.04987254109475435
21456,0.060824921997029345
21457,0.024944242281938776
21458,0.11310365102176757
21459,0.15531039312028438
21460,0.09400423584641457
21461,0.07454902231626559
21462,0.05356717894974305
21463,0.1360565729856091
21464,0.048432006579247816
21465,0.03406745577564927
21466,0.1425961936669435
21467,0.06526425662091694
21468,0.11737207173654092
21469,0.06486402897549053
21470,0.03484257273111249
21471,0.07440232391680363
21472,0.05573167419868186
21473,0.1711714579572124
21474,0.05345841526651388
21475,0.06777170097545672
21476,0.024409975869796353
21477,0.03859754931511228
21478,0.045334393320278575
21479,0.17842704581483423
21480,0.06078517570949401
21481,0.042505086412521244
21482,0.033833660565418804
21483,0.12319079103317832
21484,0.41403358616246294
21485,0.04674670208427361
21486,0.03927326885244275
21487,0.026606818598379902
21488,0.10868719066983105
21489,0.07125238193108355
21490,0.1358282870984669
21491,0.12489707967253685
21492,0.14534623460219678
21493,0.0679709530254538
21494,0.11152264260362703
21495,0.03844072541056403
21496,0.04947992890500357
21497,0.030537057978691814
21498,0.06196272716675595
21499,0.03341399020232064
21500,0.024314103967060213
21501,0.14955121810145489
21502,0.12839005980617474
21503,0.054400792228015506
21504,0.07818997436473311
21505,0.05918157570739584
21506,0.02382513872478937
21507,0.07813104750423526
21508,0.04711539563846546
21509,0.06590531762812593
21510,0.025654773266618327
21511,0.09775029943038316
21512,0.19784421935958438
21513,0.07947942662292302
21514,0.05220127161624774
21515,0.18107094402350374
21516,0.08666813287625331
21517,0.038271010401869456
21518,0.08097443116626353
21519,0.04034054430755569
21520,0.0796391400427738
21521,0.06487664190431545
21522,0.1038343399970916
21523,0.04952317521973946
21524,0.1076331485202444
21525,0.06005715418806551
21526,0.1566047148555818
21527,0.026845182855212535
21528,0.07651003669604557
21529,0.04230345844296977
21530,0.04051687823713311
21531,0.04552209007971876
21532,0.0778821537983589
21533,0.07520660973416099
21534,0.025321280283225084
21535,0.21122942038568193
21536,0.08283967619894352
21537,0.04844547076424951
21538,0.08823624450546913
21539,0.08928885898182096
21540,0.03301067864452128
21541,0.1741343369846098
21542,0.0813761211751068
21543,0.039852935212173896
21544,0.24781841447237501
21545,0.09259815434131473
21546,0.02801066853632446
21547,0.08033526170418145
21548,0.06445733471406717
21549,0.04599391173605161
21550,0.14523547162606418
21551,0.032496926163148976
21552,0.1440244999050467
21553,0.06871569307053907
21554,0.14162675381808887
21555,0.02461890968390218
21556,0.07697558189241314
21557,0.11460398822387494
21558,0.05157206081322451
21559,0.03281528108960033
21560,0.06671295070823069
21561,0.1132667957460332
21562,0.03857018183581482
21563,0.1356303233202377
21564,0.12663069458461543
21565,0.13330579548107732
21566,0.0966641918884235
21567,0.02722667898745078
21568,0.09337422922703462
21569,0.05266445772283384
21570,0.1134339431024836
21571,0.058806551397879846
21572,0.09570199920072534
21573,0.09936661555953354
21574,0.07405517874636389
21575,0.05620541974828291
21576,0.04985703018066387
21577,0.09406146020520953
21578,0.2173138879806407
21579,0.033893973899231974
21580,0.035515682009602687
21581,0.04169782049237718
21582,0.09416034645720561
21583,0.2505476236097485
21584,0.0233772647055979
21585,0.091336101797176
21586,0.06283339949374059
21587,0.04400259055781549
21588,0.09814043967781573
21589,0.037928774352597824
21590,0.04441516405197972
21591,0.05999221360555882
21592,0.09536797333209915
21593,0.02970682890640915
21594,0.05227134413005472
21595,0.09519692495741597
21596,0.09866025380686412
21597,0.034355778031484846
21598,0.06010739632699302
21599,0.07330095254161742
21600,0.1549857587921491
21601,0.0631223857454447
21602,0.03624170262455564
21603,0.140774898215695
21604,0.08631441281295628
21605,0.052957625210839986
21606,0.04870882875564454
21607,0.13876112493995402
21608,0.11283533623981325
21609,0.03352464450020987
21610,0.07494698999619051
21611,0.1809359740502734
21612,0.07508279570417892
21613,0.019291194164640178
21614,0.06090293512925308
21615,0.0606635900869976
21616,0.057927650228096074
21617,0.05290846553991702
21618,0.0979443290090856
21619,0.0576050800985807
21620,0.03958759258720904
21621,0.06444705431589874
21622,0.07396385934764911
21623,0.15924447560258992
21624,0.03316908552217167
21625,0.09709718708666978
21626,0.043610603278188866
21627,0.17189254681424557
21628,0.05433300070420131
21629,0.1274982845631183
21630,0.06236793204019366
21631,0.03229444985664721
21632,0.05372955529937927
21633,0.06676041670659762
21634,0.14679993405440292
21635,0.07552145173993181
21636,0.03274035950728694
21637,0.027669320999443414
21638,0.021631388557078628
21639,0.14863463534021665
21640,0.07915938089462297
21641,0.023684126734951138
21642,0.04910681767819071
21643,0.09711056136253
21644,0.031200348350568986
21645,0.10611966296914169
21646,0.061565839764249404
21647,0.07708709494812706
21648,0.04139203487783092
21649,0.029420234951181904
21650,0.0881398794780966
21651,0.10062780817128493
21652,0.11205003637487868
21653,0.02077056316041938
21654,0.12534076556346996
21655,0.037433112149063065
21656,0.060907667882675064
21657,0.0390201798972652
21658,0.08148872770507277
21659,0.054350627326059144
21660,0.10469173412519732
21661,0.05543110527528504
21662,0.060732840026568286
21663,0.030068914706714325
21664,0.03591520507478481
21665,0.10542166260797989
21666,0.04577000960245451
21667,0.10820401542624863
21668,0.13104954744620348
21669,0.10875038823503953
21670,0.05844508814244022
21671,0.026153075291002616
21672,0.06338941467776968
21673,0.057377039527950986
21674,0.08529287518505763
21675,0.07211051864891431
21676,0.0662730731020764
21677,0.9758267983234677
21678,0.062174073164865985
21679,0.08336363343592934
21680,0.050419312069437436
21681,0.05546440819116359
21682,0.048419383044589454
21683,0.062337997355045804
21684,0.12088470701087788
21685,0.13600015799756202
21686,0.10695964436308393
21687,0.0357315089568359
21688,0.09797094409427719
21689,0.051851641639975105
21690,0.08861571618619433
21691,0.023598870479578142
21692,0.049753773837786563
21693,0.04639025565177733
21694,0.054673181187211935
21695,0.08314190054362282
21696,0.03582452542672564
21697,0.04824900958497776
21698,0.05591419345355597
21699,0.14241950888386418
21700,0.09819345386261252
21701,0.5912048140874175
21702,0.15755180399852642
21703,0.036598899926182614
21704,0.054993361133585814
21705,0.0346686210748446
21706,0.07295244005471667
21707,0.04512043880278981
21708,0.028286836049453642
21709,0.12665766202072162
21710,0.0619541535401596
21711,0.12812241178292116
21712,0.03224095305010514
21713,0.030005085810732635
21714,0.09866268912030936
21715,0.10932464660980039
21716,0.07567478588151366
21717,0.1557168614129541
21718,0.05301894211222402
21719,0.10273673799067395
21720,0.10690204103146414
21721,0.06173993498446937
21722,0.07309116021986937
21723,0.07126729832817305
21724,0.12369839841632758
21725,0.16602279884196167
21726,0.049363469657389726
21727,0.07582193427487223
